label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
193	19508	3815.92566872428	909	"[1.78439038e-01 4.90676961e-03 3.65237059e-04 2.00450001e-05
 9.77714952e-10 6.56370741e-07 1.40916187e-09]"	(407.0102880658436, 981.8356481481482)	(369, 939, 438, 1022)	3888	3888	4066	247.52186130069785	0.678889470927187	0.7508648078951109	70.35876171402047	1	[483.059458127825, 210.71152120448787]	87.91445461381876	58.06362320137976	-1.0418650473409112	0.956222331529759	"[[3.88800000e+03 1.66545000e+05 8.74257100e+06 5.06419593e+08]
 [1.47784000e+05 5.86911400e+06 2.96367714e+08 1.67805035e+10]
 [6.70618600e+06 2.53852192e+08 1.23896034e+10 6.82052304e+11]
 [3.34043860e+08 1.22539902e+10 5.81713914e+11 3.11841515e+13]]"	0.06345986325755808
194	16082	3357.3236530378294	840	"[ 1.71325780e-01  1.75462167e-03  3.04146170e-05  2.13247478e-06
  5.39636251e-12  9.88551757e-09 -1.63039729e-11]"	(414.87008024455486, 512.1757737867788)	(368, 462, 460, 567)	5234	5234	5403	306.2325394193526	0.5418219461697723	0.6268346957330637	81.63415815174332	1	[557.980997608342, 338.7381354987386]	94.48648560367495	73.61936000794776	0.9775033513152342	0.9687210808809921	"[[5.23400000e+03 2.62620000e+05 1.57389360e+07 1.05076315e+09]
 [2.45318000e+05 1.28409490e+07 7.93003403e+08 5.43400342e+10]
 [1.36297280e+07 7.32640571e+08 4.56715485e+10 3.14521047e+12]
 [8.36315360e+08 4.55129909e+10 2.83083424e+12 1.93878412e+14]]"	0.05581244481542638
195	18745	4622.991169049622	893	"[ 1.72815047e-01  3.28919278e-03  1.90871404e-04  1.14665493e-05
  5.35542465e-10  6.37458084e-07 -3.09840349e-11]"	(404.8452481076535, 1054.9983179142137)	(379, 1021, 433, 1087)	2378	2378	2471	193.23759005323592	0.6672278338945006	0.7059374849186715	55.02511824049283	1	[273.6680061239185, 137.28617578326114]	66.17165630375816	46.86767342777085	1.3311849093329062	0.962363415621206	"[[2.37800000e+03 8.08480000e+04 3.38121200e+06 1.56393112e+08]
 [6.14600000e+04 2.16430600e+06 9.20708520e+07 4.31112597e+09]
 [1.93318200e+06 7.02336060e+07 3.00144263e+09 1.40186846e+11]
 [6.80768840e+07 2.52795605e+09 1.07819758e+11 4.99382441e+12]]"	0.06368374946172778
196	16561	4649.212696941612	1254	"[1.64291631e-01 4.02046465e-04 4.21915532e-05 1.81547611e-06
 1.40298321e-11 1.67405852e-08 7.45831460e-12]"	(409.7400370713624, 312.76227988878594)	(385, 284, 436, 343)	2158	2158	2238	185.53910524340094	0.7171817879694251	0.46641343929510914	52.41804019169814	1	[198.90580266191486, 155.63553671713117]	56.41358739338102	49.901589027545995	1.3661685211637296	0.9642537980339589	"[[2.15800000e+03 6.20690000e+04 2.21062900e+06 8.79605930e+07]
 [5.33890000e+04 1.55416800e+06 5.53653200e+07 2.20911719e+09]
 [1.66056300e+06 4.85598980e+07 1.71168761e+09 6.75443190e+10]
 [5.80871470e+07 1.69204618e+09 5.87225131e+10 2.28026489e+12]]"	0.06268743853761471
197	20372	2895.4777998674617	832	"[ 2.07593567e-01  1.52214357e-02  7.94132142e-04  4.74480175e-05
 -9.20929380e-09 -5.82019462e-06 -1.35733581e-10]"	(410.74221338634857, 12.583830351225977)	(382, 0, 442, 31)	1509	1509	1534	161.59797974644664	0.8112903225806452	0.8634464488248135	43.8328469644097	1	[249.7159213696247, 63.54277078932799]	63.20960956938427	31.88548780604192	-0.008970126972952809	0.983702737940026	"[[1.50900000e+03 1.89890000e+04 3.34863000e+05 6.78542300e+06]
 [4.33720000e+04 5.43266000e+05 9.65916200e+06 1.98431090e+08]
 [1.62340600e+06 1.95179380e+07 3.38623374e+08 6.85681499e+09]
 [6.81843100e+07 7.79771072e+08 1.30618167e+10 2.58088603e+11]]"	0.057785301779652055
198	15616	4607.169899665552	868	"[ 1.63362619e-01  1.70798708e-04  1.13665614e-04  7.26967964e-07
 -4.81727493e-12 -6.63099500e-09  4.52360812e-12]"	(424.485618729097, 1189.2558528428094)	(394, 1157, 459, 1225)	2990	2990	3077	219.99494936611663	0.6764705882352942	0.38490002128517675	61.70077988776266	1	[263.76526802733645, 224.6889641400891]	64.96340730316862	59.95851420975528	-0.7497305491453904	0.9717257068573286	"[[2.99000000e+03 9.64450000e+04 3.83699100e+06 1.71371935e+08]
 [9.11520000e+04 2.88191500e+06 1.14444975e+08 5.15651741e+09]
 [3.51322800e+06 1.09173869e+08 4.26239093e+09 1.90035857e+11]
 [1.51029576e+08 4.60345178e+09 1.75463697e+11 7.67851576e+12]]"	0.06177969607726539
199	65466	8377.71236001659	243	"[1.80620276e-01 6.34667008e-03 1.38106164e-04 1.14032088e-05
 3.34231528e-10 4.61803892e-07 3.05077813e-10]"	(443.4865201161344, 213.04085441725425)	(401, 171, 493, 251)	4822	4822	5059	285.5218613006978	0.6551630434782608	0.782394613045156	78.35535134700727	1	[627.550188480952, 243.40078113484032]	100.20380739121259	62.405228131603245	0.6933751419039971	0.9531527969954536	"[[4.82200000e+03 2.02721000e+05 1.04529270e+07 5.97946919e+08]
 [2.04870000e+05 9.52345200e+06 5.20576586e+08 3.09270195e+10]
 [1.09735760e+07 5.43468510e+08 3.06945127e+10 1.85914747e+12]
 [6.64524966e+08 3.44394589e+10 1.98905749e+12 1.21949296e+14]]"	0.05914914534822903
200	18489	4744.9758433985835	674	"[ 1.80538893e-01  5.04614171e-03  5.27179734e-05  6.96909503e-06
  1.32816455e-10  4.93733120e-07 -1.42692200e-11]"	(430.3023740108288, 267.72719700124946)	(393, 242, 471, 297)	2401	2401	2541	210.82947314527271	0.5596736596736597	0.7514862480519341	55.290579187680116	1	[302.0158990408472, 131.45798288499873]	69.51441853783685	45.8620510461534	-0.401607446650207	0.9449035812672176	"[[2.40100000e+03 6.17710000e+04 1.96739900e+06 7.03545730e+07]
 [8.95630000e+04 2.15686500e+06 6.57967090e+07 2.30293440e+09]
 [4.00347900e+06 9.14612030e+07 2.66168427e+09 9.01541457e+10]
 [1.99477111e+08 4.33730512e+09 1.19890334e+11 3.89768016e+12]]"	0.05401688214696969
201	28070	6374.324049513704	215	"[ 1.76313117e-01  3.98332875e-03  4.35230736e-04  8.08638704e-06
 -3.07875154e-10 -3.89668227e-07 -3.67896904e-10]"	(427.762157382847, 1300.2055702917771)	(402, 1265, 455, 1335)	2262	2262	2342	195.1370849898476	0.6097035040431267	0.726089596779402	53.66626361310184	1	[270.79163661575757, 128.02863327208297]	65.82299131650066	45.25989540811299	1.2820320591251593	0.9658411614005123	"[[2.26200000e+03 7.96350000e+04 3.38993900e+06 1.59221967e+08]
 [5.82740000e+04 2.13972200e+06 9.43144340e+07 4.55984985e+09]
 [1.81705200e+06 6.95070840e+07 3.12701020e+09 1.52913658e+11]
 [6.28617140e+07 2.48674890e+09 1.13254247e+11 5.55946497e+12]]"	0.05940362863370247
202	20563	4210.6188933873145	284	"[ 2.01091194e-01  1.40385119e-02  5.49895734e-06  6.60548149e-07
  1.20290705e-12  3.76734811e-08 -3.71328899e-13]"	(427.7219973009447, 894.3184885290149)	(397, 844, 458, 944)	3705	3705	3917	263.5573952066306	0.6073770491803279	0.861109900323355	68.6829856168453	1	[592.0134654862693, 153.02940651257907]	97.32530733463064	49.4820220302411	1.4166399971794374	0.945876946642839	"[[3.70500000e+03 1.86430000e+05 1.15359400e+07 7.96550674e+08]
 [1.13825000e+05 5.97427400e+06 3.79669584e+08 2.66088179e+10]
 [4.10225100e+06 2.21750660e+08 1.42080342e+10 9.94867263e+11]
 [1.63046501e+08 9.01724683e+09 5.78504147e+11 4.02356303e+13]]"	0.053338131649427974
203	17093	4864.28475756764	763	"[1.89671013e-01 8.46793376e-03 4.96109840e-04 4.32669003e-05
 2.32792613e-09 1.43207541e-06 5.89610228e-09]"	(421.7291722475221, 410.9641039378516)	(380, 379, 464, 448)	3733	3733	3976	256.3086578651014	0.6440648723257419	0.8082985574472539	68.94202796913044	1	[525.778845517983, 182.26304654467884]	91.71947191457072	54.001932786844414	-0.4766566370869322	0.9388832997987927	"[[3.73300000e+03 1.19322000e+05 4.76435200e+06 2.12512224e+08]
 [1.55775000e+05 4.45643600e+06 1.62588582e+08 6.67679949e+09]
 [8.19315100e+06 2.23720318e+08 7.78014454e+09 3.03480643e+11]
 [4.83325701e+08 1.29790772e+10 4.40542471e+11 1.66883309e+13]]"	0.056823952279422295
204	19994	5088.204680682269	844	"[1.83256037e-01 9.94879054e-04 2.57094745e-03 1.66796351e-05
 1.30146071e-09 2.96800753e-07 3.19945941e-09]"	(427.68147560491866, 66.61007536691788)	(398, 29, 464, 94)	2521	2521	2709	218.75230867899734	0.5876456876456877	0.5419294041936976	56.65542244372859	1	[270.75255137192147, 191.23591709155747]	65.81824079957427	55.3152300317455	1.486132275123874	0.9306016980435585	"[[2.52100000e+03 9.48150000e+04 4.24713300e+06 2.06650317e+08]
 [7.48270000e+04 2.83114000e+06 1.25122712e+08 5.97115137e+09]
 [2.70451500e+06 1.05942414e+08 4.71778507e+09 2.24481732e+11]
 [1.10483641e+08 4.49268408e+09 2.02612094e+11 9.66582028e+12]]"	0.05268264307503815
205	21090	3810.347263980758	860	"[1.94300258e-01 1.03325827e-02 3.57080119e-05 2.97116620e-06
 1.51441941e-11 5.10248056e-08 2.65939259e-11]"	(441.36139506915214, 111.4350571256765)	(403, 85, 484, 138)	3326	3326	3519	238.81118318204307	0.7747495923596552	0.8288164536974724	65.07530042795923	1	[492.1641350686042, 154.07852141546834]	88.73909037790317	49.651347843210594	-0.13506996544219824	0.9451548735436204	"[[3.32600000e+03 8.79230000e+04 2.85710500e+06 1.03365041e+08]
 [1.27590000e+05 3.22280700e+06 1.01596813e+08 3.56737962e+09]
 [6.51107800e+06 1.61759533e+08 5.02046666e+09 1.73130374e+11]
 [3.73135458e+08 9.24873723e+09 2.85007803e+11 9.72743996e+12]]"	0.05831938348502027
206	18038	4936.036507936508	1384	"[1.80978145e-01 5.18002149e-03 5.69633728e-04 1.90243292e-05
 1.56724243e-09 8.77703595e-07 1.21074239e-09]"	(436.7994708994709, 360.9677248677249)	(412, 335, 471, 383)	1890	1890	2006	177.09545442950497	0.6673728813559322	0.7543625288932476	49.055302868797554	1	[239.03823274784807, 103.01046073777663]	61.84344527891027	40.59762766227143	0.4165672569192095	0.942173479561316	"[[1.89000000e+03 4.90790000e+04 1.51125100e+06 5.10110750e+07]
 [4.68710000e+04 1.31226300e+06 4.18207770e+07 1.43659969e+09]
 [1.57206700e+06 4.60571770e+07 1.49177866e+09 5.15189578e+10]
 [6.05819210e+07 1.82576527e+09 5.96620294e+10 2.06237388e+12]]"	0.060262476603804
207	24560	5624.835178351784	824	"[ 1.72892526e-01  1.73888207e-03  5.71330646e-04  8.76605634e-06
 -2.84957471e-10 -3.26272835e-07  5.51050850e-10]"	(443.0820008200082, 153.68552685526856)	(412, 131, 475, 181)	2439	2439	2519	202.08326112068522	0.7742857142857142	0.623412248305063	55.72639634508104	1	[261.69546926797574, 159.98940114366403]	64.70801734165259	50.59476670860954	-0.13029729529480497	0.9682413656212783	"[[2.43900000e+03 5.53300000e+04 1.64959200e+06 5.59120480e+07]
 [7.58090000e+04 1.68781000e+06 5.10832640e+07 1.76618411e+09]
 [2.99038300e+06 6.43909120e+07 1.93473439e+09 6.68975319e+10]
 [1.31193887e+08 2.72281410e+09 8.05927369e+10 2.76633120e+12]]"	0.0597243066864228
208	16346	3672.231479446032	828	"[ 1.89255555e-01  6.57740364e-03  1.04545526e-03  3.55549915e-05
 -8.03402103e-10 -1.50829330e-06  6.80769666e-09]"	(446.4335018685425, 461.79995603429325)	(392, 425, 495, 504)	4549	4549	4811	292.63455967290594	0.5590512473884724	0.7745688254676389	76.10497151303754	1	[614.9264255626388, 245.99709483886522]	99.19084034830142	62.73717811172131	0.4791754881128532	0.9455414674703804	"[[4.54900000e+03 1.67403000e+05 7.63620300e+06 3.92425089e+08]
 [2.47618000e+05 9.79894500e+06 4.75725481e+08 2.55558275e+10]
 [1.59192760e+07 6.62353177e+08 3.32019923e+10 1.81875265e+12]
 [1.11575836e+09 4.82709781e+10 2.46774454e+12 1.36522564e+14]]"	0.05312081239513433
209	15957	4255.9929356357925	897	"[ 1.65932641e-01  1.41508532e-03  2.60412162e-06  7.91562471e-08
  3.52948360e-14 -1.79057070e-09 -6.77061913e-15]"	(443.41012558869704, 1028.3806907378337)	(409, 997, 473, 1055)	2548	2548	2627	197.82337649086284	0.6864224137931034	0.6079597428212613	56.95800523179507	1	[259.3230322209013, 163.47333698793423]	64.41403973928682	51.14267681503333	0.49000777938069945	0.9699276741530263	"[[2.54800000e+03 7.99580000e+04 2.97976200e+06 1.22843480e+08]
 [8.76770000e+04 2.85278000e+06 1.08885324e+08 4.56096087e+09]
 [3.62363700e+06 1.20800050e+08 4.64498510e+09 1.94781190e+11]
 [1.66456451e+08 5.64472173e+09 2.17493709e+11 9.09259862e+12]]"	0.0651094764585467
210	19836	4991.509820666098	873	"[ 1.82210964e-01  5.59220229e-03  6.70913465e-04  2.65998070e-05
 -2.05664132e-09 -1.27889744e-06 -2.89780578e-09]"	(450.26900085397097, 1139.3637916310845)	(427, 1105, 478, 1173)	2342	2342	2479	198.8528137423857	0.6753171856978085	0.7628706732056917	54.60702348388668	1	[300.93762396175987, 125.8004541733017]	69.39021532887874	44.86432064316618	1.3040194179705131	0.9447357805566761	"[[2.34200000e+03 8.04800000e+04 3.44188800e+06 1.62519554e+08]
 [5.44960000e+04 1.97699500e+06 8.82126270e+07 4.30359633e+09]
 [1.59119800e+06 6.08852370e+07 2.78884271e+09 1.38076449e+11]
 [5.21532040e+07 2.08812177e+09 9.74196572e+10 4.86289837e+12]]"	0.05922750111496934
211	28549	2872.062521891419	296	"[ 1.83373873e-01  5.66548318e-03  9.06689871e-04  6.81755610e-05
  1.62043475e-08  4.71954508e-06 -4.97245144e-09]"	(452.9886164623468, 807.2175131348512)	(405, 770, 515, 849)	5710	5710	5911	315.0071426749364	0.6570771001150748	0.7629105823035683	85.26545490664891	1	[738.426557332069, 308.63826031356433]	108.69602070597205	70.2724139689041	-0.1314414771456763	0.9659956014210793	"[[5.71000000e+03 2.12512000e+05 9.71364800e+06 4.98515284e+08]
 [2.74015000e+05 9.87929000e+06 4.29006314e+08 2.09112522e+10]
 [1.73238610e+07 6.12894616e+08 2.53727426e+10 1.16781168e+12]
 [1.26567772e+09 4.42893345e+10 1.76999595e+12 7.77346192e+13]]"	0.057543371715766685
212	19678	4587.928901977282	881	"[ 1.66989416e-01  7.96522857e-04  3.36394302e-04  9.82465182e-06
  5.54922032e-10  2.69552916e-07 -1.05206852e-10]"	(451.59234328986116, 1077.3571729070256)	(422, 1050, 479, 1106)	2377	2377	2477	190.95331880577405	0.7446741854636592	0.5377261210427708	55.01354740275782	1	[232.00964303005117, 164.924198303483]	60.927451025632266	51.36912665070069	-0.8512332297747103	0.959628582963262	"[[2.37700000e+03 6.50280000e+04 2.26120600e+06 8.86774980e+07]
 [7.03410000e+04 1.84529000e+06 6.36696360e+07 2.50566466e+09]
 [2.54284300e+06 6.38765660e+07 2.15826649e+09 8.39353918e+10]
 [1.02111669e+08 2.45675467e+09 8.08750320e+10 3.09104813e+12]]"	0.06518906618420543
213	20189	4510.204676674365	982	"[1.92339998e-01 6.10668113e-03 2.06407721e-03 1.72526897e-04
 8.42130283e-08 1.11843937e-05 5.92278165e-08]"	(457.3698036951501, 675.0222286374134)	(434, 624, 489, 713)	3464	3464	3584	251.4386001800126	0.7076608784473953	0.7601416184150205	66.41160879667503	1	[468.48046113590306, 197.7852922882978]	86.57763786437263	56.2544636150125	1.3178132898226478	0.9665178571428571	"[[3.46400000e+03 1.76741000e+05 1.05817930e+07 6.89480411e+08]
 [8.09530000e+04 4.35762900e+06 2.62375035e+08 1.69250128e+10]
 [2.63572700e+06 1.47220347e+08 8.94775291e+09 5.76246344e+11]
 [9.96289150e+07 5.69159376e+09 3.48213510e+11 2.24126532e+13]]"	0.05479160003338447
214	21780	6659.421487603306	787	"[ 1.80007989e-01  2.87142210e-03  6.95357949e-04  1.99942379e-05
  1.85731315e-09 -1.71893357e-08 -1.45204847e-09]"	(456.8904958677686, 331.52840909090907)	(429, 306, 483, 366)	1936	1936	2068	190.0243866176395	0.5975308641975309	0.6773431601797297	49.64868335220255	1	[226.118644232936, 122.3768219984519]	60.148967636418966	44.24962318455639	0.7433400258560092	0.9361702127659575	"[[1.93600000e+03 4.94230000e+04 1.59059700e+06 5.87348650e+07]
 [5.39960000e+04 1.47849900e+06 5.02313510e+07 1.94430639e+09]
 [1.85175600e+06 5.22546790e+07 1.81239494e+09 7.14635911e+10]
 [7.01997740e+07 1.99836004e+09 6.96788338e+10 2.76467883e+12]]"	0.05361504493259177
215	22502	3458.8211148648647	329	"[ 1.77335633e-01  3.78728859e-03  5.61233867e-04  1.61449023e-05
 -7.64419474e-10 -7.89419852e-07 -1.33322954e-09]"	(464.89847972972973, 745.3972972972973)	(410, 706, 514, 790)	5920	5920	6224	318.69343417595167	0.6776556776556777	0.7178113281543432	86.81922658508404	1	[707.0746885158172, 342.7522613278184]	106.36350415557526	74.05427861538517	0.32981163348226694	0.9511568123393316	"[[5.92000000e+03 2.33232000e+05 1.14440260e+07 6.28899786e+08]
 [3.24999000e+05 1.34649430e+07 6.94260279e+08 3.98037433e+10]
 [2.18016110e+07 9.41990397e+08 5.00565656e+10 2.93772218e+12]
 [1.61766732e+09 7.24240801e+10 3.92964069e+12 2.34045926e+14]]"	0.058287506183972625
216	32485	5028.492946227765	402	"[ 1.72260890e-01  8.29692143e-04  9.77683255e-04  1.25543060e-05
 -8.77426673e-10 -2.81472932e-07  1.07919237e-09]"	(475.86567164179104, 1275.1838069924352)	(432, 1238, 534, 1317)	4891	4891	5223	299.31475451951127	0.6069744353437577	0.5352734653071419	78.91396969675066	1	[491.7051100439722, 350.8229013611508]	88.69769873397819	74.92106794339234	0.17559656024566256	0.9364349990426958	"[[4.89100000e+03 1.81866000e+05 8.49937400e+06 4.51696680e+08]
 [2.14547000e+05 8.09619800e+06 3.74390524e+08 1.96027652e+10]
 [1.17951490e+07 4.37339590e+08 1.95780426e+10 9.94307196e+11]
 [7.36718939e+08 2.65677682e+10 1.14563888e+12 5.62211411e+13]]"	0.054593559543757324
217	24081	4935.4208300290775	889	"[1.81784665e-01 2.98860460e-03 1.58422726e-03 3.80647457e-05
 7.89285693e-09 1.87592356e-06 5.00775663e-09]"	(470.31218609569123, 45.92069785884219)	(427, 11, 510, 90)	3783	3783	3965	254.97770542341357	0.5769406740887602	0.6800015235795654	69.4021987960981	1	[447.25046428324254, 240.44092286416446]	84.59318783762603	62.02463031592072	0.677836999835693	0.9540983606557377	"[[3.78300000e+03 1.32105000e+05 5.83046300e+06 2.95040331e+08]
 [1.63850000e+05 6.10392000e+06 2.74942620e+08 1.39674575e+10]
 [8.48097400e+06 3.20463310e+08 1.42917036e+10 7.14585391e+11]
 [4.86639110e+08 1.82879769e+10 7.98370177e+11 3.89384252e+13]]"	0.05818779823088244
218	20246	3523.9335624284076	698	"[ 1.83621671e-01  7.11728005e-03  1.25014542e-04  2.03240296e-05
  9.33223240e-10  1.50040348e-06 -4.22625856e-10]"	(483.91912943871705, 280.22726231386025)	(434, 242, 531, 317)	4365	4365	4534	270.2914139223983	0.6	0.7934832189421785	74.54992027339121	1	[584.8786690577538, 216.6299239494667]	96.73705962517188	58.87341321166514	-0.5737769771333285	0.962726069695633	"[[4.36500000e+03 1.66862000e+05 7.79787400e+06 4.04478422e+08]
 [2.17897000e+05 7.59682000e+06 3.32529180e+08 1.65129216e+10]
 [1.29566170e+07 4.26044334e+08 1.76781288e+10 8.41102515e+11]
 [8.49709855e+08 2.67765467e+10 1.05928083e+12 4.82791157e+13]]"	0.059747501359491605
219	15664	3899.169788148603	280	"[ 1.71856418e-01  2.01999885e-03  3.92612714e-04  1.60504145e-05
  1.07915143e-09  7.20765029e-07 -6.77364845e-10]"	(463.46484494933986, 978.5726128338962)	(436, 941, 499, 1017)	3257	3257	3356	231.8233764908628	0.6802422723475355	0.6439057789531999	64.39674834339405	1	[353.0601274912018, 206.67622553657887]	75.1595771665809	57.50495290481735	0.981852101437482	0.9705005959475567	"[[3.25700000e+03 1.22374000e+05 5.60071400e+06 2.86176280e+08]
 [8.94530000e+04 3.58120400e+06 1.67741230e+08 8.68979722e+09]
 [3.27707100e+06 1.32793728e+08 6.18168825e+09 3.17336369e+11]
 [1.36385363e+08 5.50294736e+09 2.52346185e+11 1.27443179e+13]]"	0.060604281189321464
220	14881	2931.962140516928	317	"[ 1.72584863e-01  2.64416297e-03  3.67757311e-05  1.15231554e-06
 -5.50702302e-12 -4.13644722e-08  5.09338036e-12]"	(486.1468875136513, 860.360939206407)	(437, 815, 530, 907)	5494	5494	5652	309.9360748630709	0.642122487143525	0.677574334944407	83.63718107860274	1	[615.3452737475434, 332.83596384440756]	99.2246157964882	72.97516989709939	-0.5626565556682772	0.9720452937013446	"[[5.49400000e+03 2.49213000e+05 1.35747930e+07 8.21060643e+08]
 [2.70013000e+05 1.15477310e+07 6.06732349e+08 3.55931661e+10]
 [1.62093490e+07 6.64732117e+08 3.37650038e+10 1.91616567e+12]
 [1.08203104e+09 4.32869916e+10 2.14681105e+12 1.18710779e+14]]"	0.05719320018563388
221	30529	6220.955195220824	442	"[1.96966874e-01 6.27949878e-03 2.90993524e-03 1.66292576e-04
 1.07063934e-07 1.02220659e-05 4.38032544e-08]"	(481.70706208662256, 1215.9624493279284)	(439, 1164, 535, 1257)	4687	4687	4914	307.8061325481597	0.5249775985663082	0.7574891490246994	77.2507200366036	1	[647.2985164536699, 275.8852231082353]	101.76824781462398	66.43917195248422	0.7817942421725594	0.9538054538054538	"[[4.68700000e+03 2.43548000e+05 1.48125580e+07 9.79996070e+08]
 [2.00168000e+05 1.12716040e+07 7.30242106e+08 5.09843358e+10]
 [1.07183420e+07 6.53449142e+08 4.45824721e+10 3.23524746e+12]
 [6.53434304e+08 4.24670796e+10 3.01480427e+12 2.25133578e+14]]"	0.04946982990443765
222	17815	3629.4806714140386	203	"[2.23158942e-01 2.04130550e-02 1.34036089e-03 1.48135748e-04
 4.22335140e-08 1.14376811e-05 5.07293691e-08]"	(476.4440488301119, 1329.0788402848423)	(437, 1308, 512, 1344)	1966	1966	2023	196.3259018078045	0.7281481481481481	0.8835512724629561	50.03187928660416	1	[359.8106406594919, 78.91984007660268]	75.87470099151543	35.53473569939198	-0.10710201599145874	0.9718240237271379	"[[1.96600000e+03 4.14410000e+04 1.03499500e+06 2.82450050e+07]
 [7.75470000e+04 1.57590700e+06 3.88410210e+07 1.05365778e+09]
 [3.75984500e+06 7.61913430e+07 1.88699255e+09 5.14213100e+10]
 [2.01405927e+08 4.11602514e+09 1.02831169e+11 2.81916982e+12]]"	0.05100682739738248
223	21240	4973.495964783566	905	"[2.85433143e-01 4.92940477e-02 4.50120913e-03 1.38025777e-03
 3.43965334e-06 3.06328920e-04 7.01196816e-08]"	(480.2773294203962, 10.402054292002935)	(442, 0, 510, 30)	1363	1363	1418	179.1126983722081	0.6681372549019607	0.9354369486917437	41.658438514591815	1	[345.83110817902525, 43.214265061673984]	74.38613937330263	26.295023122005116	0.15569961236941526	0.961212976022567	"[[1.36300000e+03 1.41780000e+04 2.16300000e+05 3.90753600e+06]
 [5.21720000e+04 6.05884000e+05 1.00013780e+07 1.91302096e+08]
 [2.45845400e+06 2.98245240e+07 5.10026314e+08 1.00377503e+10]
 [1.26499148e+08 1.56712190e+09 2.73328289e+10 5.47371127e+11]]"	0.042485731728933336
224	18274	4698.484265734266	881	"[ 1.84563126e-01  5.88107856e-03  3.45019992e-04  1.52625024e-05
 -8.11013654e-10 -6.30522598e-07 -7.54260693e-10]"	(493.6861888111888, 390.5859557109557)	(457, 365, 533, 426)	3432	3432	3687	243.88225099390854	0.7402933563416738	0.7662138518282637	66.10414599350845	1	[448.307259525164, 185.11338977988189]	84.69307027379881	54.42255264573787	-0.30143991810863163	0.9308380797396257	"[[3.43200000e+03 8.78110000e+04 2.96165900e+06 1.14045517e+08]
 [1.25907000e+05 2.96536300e+06 9.28399510e+07 3.31669554e+09]
 [6.07801700e+06 1.36911343e+08 4.07535650e+09 1.37557388e+11]
 [3.34673133e+08 7.38341556e+09 2.13750187e+11 6.97798817e+12]]"	0.05770147161304137
225	16237	4215.7862242755145	897	"[ 1.71465681e-01  1.00369072e-03  6.71389059e-04  1.39525634e-05
  1.25218751e-09  3.43962251e-07 -5.05622906e-10]"	(490.22469550608986, 1128.47501049979)	(462, 1102, 519, 1159)	2381	2381	2475	199.9827560572969	0.7328408741151123	0.5584830874969221	55.059816164008595	1	[241.84621681342858, 166.4135694230181]	62.20562248715832	51.60055339595002	0.555436482994295	0.962020202020202	"[[2.38100000e+03 6.30370000e+04 2.11507700e+06 8.03517010e+07]
 [6.72030000e+04 1.85967100e+06 6.26012290e+07 2.35748623e+09]
 [2.42267900e+06 6.71465930e+07 2.22553292e+09 8.21904745e+10]
 [9.87765690e+07 2.72120800e+09 8.87892530e+10 3.22026267e+12]]"	0.05953526578454443
226	21650	3686.1318443804034	329	"[ 1.81485387e-01  5.98254626e-03  2.98562699e-04  7.76156552e-06
 -3.67888017e-10 -5.82494958e-07  6.52518279e-11]"	(498.539265129683, 922.8829250720461)	(441, 881, 554, 966)	5552	5552	5733	310.747258045114	0.5780322748568454	0.7730850432884516	84.07749967957909	1	[718.5184889126127, 289.08838095384243]	107.22078074049733	68.01039696444566	-0.4118918936881395	0.9684283969998255	"[[5.55200000e+03 2.32534000e+05 1.17263500e+07 6.57972442e+08]
 [3.19458000e+05 1.25051670e+07 6.09580873e+08 3.36736607e+10]
 [2.19884660e+07 8.13769915e+08 3.80699105e+10 2.04071233e+12]
 [1.67034793e+09 5.90006765e+10 2.64254980e+12 1.36449262e+14]]"	0.05749563131585591
227	18144	3362.1517562584904	317	"[ 1.76280925e-01  3.50888939e-03  4.65647790e-04  1.53880063e-05
  1.04203371e-09  1.86737292e-07 -7.81577894e-10]"	(482.3586260430817, 532.35125169804)	(433, 487, 521, 569)	5153	5153	5279	297.33809511662423	0.7141075388026608	0.7092453022257035	81.00002082728308	1	[606.8090455521323, 301.5665596291084]	98.53397753482865	69.4626874952714	-0.8581046492617264	0.9761318431521121	"[[5.15300000e+03 2.33695000e+05 1.30527490e+07 8.06086219e+08]
 [2.54345000e+05 1.07567070e+07 5.75845621e+08 3.45245674e+10]
 [1.47805910e+07 6.03300457e+08 3.15872014e+10 1.86379022e+12]
 [9.39818219e+08 3.75464259e+10 1.93497230e+12 1.12775569e+14]]"	0.0582852995529598
228	27177	4455.550094043887	779	"[1.78351019e-01 3.89339999e-03 3.51275699e-04 1.63013443e-06
 1.65586370e-11 7.24530069e-09 3.53195998e-11]"	(508.3154858934169, 185.9376802507837)	(462, 122, 565, 255)	7975	7975	8522	377.78888860545663	0.5821592816993941	0.7199723016287599	100.76748170547343	1	[959.983184427215, 462.36619044134994]	123.9343816333282	86.0108077340377	1.235741755886128	0.9358131893921615	"[[7.97500000e+03 5.09903000e+05 3.98287950e+07 3.48208547e+09]
 [3.69366000e+05 2.48487650e+07 1.97800442e+09 1.74472201e+11]
 [2.12238220e+07 1.45637189e+09 1.14940047e+11 9.98595550e+12]
 [1.38216497e+09 9.50664314e+10 7.35764257e+12 6.23427956e+14]]"	0.05587690347025462
